0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.43400093332723155,0.8625274980048264,-0.7919170271580519,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3675596577147573,0.8625274980048264,-0.5832499844584071,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6997660357771286,-1.1376281979684326,-0.6667168015382651,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6256786106594705,0.19580893268040672,0.5435520461196746,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6997660357771286,-1.1376281979684326,-0.29111612467890446,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.027707130147202,1.5292460633292462,0.37661841195995877,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.09752927157256253,1.5292460633292462,-0.624983392998336,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.293472232597099,0.19580893268040672,-0.708450210078194,1.9786618729138123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.708450210078194,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3675596577147573,-1.1376281979684326,-0.5832499844584071,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8326485870020771,-1.1376281979684326,2.004221345017188,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7619420276973051,1.5292460633292462,-0.624983392998336,-1.014483020958809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6290594764723566,0.8625274980048264,-0.8753838442379098,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-0.4709096326440129,-0.5415165759184782,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4297356496349338,0.8625274980048264,0.7104856802793904,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5626182008598823,1.5292460633292462,2.1711549791769036,1.9786618729138123,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6997660357771286,0.8625274980048264,0.042751143640527144,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.293472232597099,0.19580893268040672,2.3798220218765485,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9655311382270256,0.19580893268040672,-0.4580497588386203,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.031087995960088266,0.8625274980048264,-0.6667168015382651,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8990898626145514,-1.1376281979684326,0.29315159488010084,0.48208942597750165,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36329437402245957,2.1959646286536656,-0.4997831673785492,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.492796059434522,0.8625274980048264,-0.7919170271580519,-1.014483020958809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23467710648980877,-1.1376281979684326,0.4600852290398167,0.48208942597750165,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.1605896813721506,-1.1376281979684326,0.042751143640527144,0.23266068482145,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9655311382270256,0.19580893268040672,0.7104856802793904,-1.014483020958809,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7619420276973051,2.1959646286536656,-0.04071567343933076,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0319724138395,-1.1376281979684326,0.0844845521804561,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6955007520848309,0.8625274980048264,-0.624983392998336,0.23266068482145,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09752927157256253,0.8625274980048264,-0.8336504356979809,1.7292331317577605,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09752927157256253,-1.1376281979684326,-0.4997831673785492,0.48208942597750165,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10179455526486025,0.8625274980048264,-0.7919170271580519,1.9786618729138123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3675596577147573,0.8625274980048264,2.755422698735909,0.48208942597750165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8326485870020771,-1.1376281979684326,-0.750183618618123,0.48208942597750165,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36329437402245957,-1.1376281979684326,0.7104856802793904,0.23266068482145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.492796059434522,2.1959646286536656,-0.41631635029869135,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0941484057596764,1.5292460633292462,2.7971561072758377,0.23266068482145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.708450210078194,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5668834845521801,0.19580893268040672,-0.4580497588386203,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8250024374968932,-0.4709096326440129,0.20968477780024294,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.5592373350469961,1.5292460633292462,-0.5832499844584071,0.9809469082896052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23467710648980877,1.5292460633292462,-0.708450210078194,2.477519355225916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.36329437402245957,0.8625274980048264,0.4600852290398167,2.477519355225916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8326485870020771,-0.4709096326440129,-0.9171172527778387,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6333247601646543,0.8625274980048264,0.12621796072038505,-1.014483020958809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.027707130147202,1.5292460633292462,0.4183518204998877,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.024326264334316,-0.4709096326440129,0.12621796072038505,0.48208942597750165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.43400093332723155,0.8625274980048264,0.20968477780024294,0.23266068482145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9655311382270256,-1.1376281979684326,-0.41631635029869135,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16397054718503679,0.8625274980048264,0.20968477780024294,0.9809469082896052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.098413689451974,-0.4709096326440129,-0.7919170271580519,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.024326264334316,-1.1376281979684326,0.20968477780024294,0.48208942597750165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3599135082095735,0.8625274980048264,-0.29111612467890446,1.7292331317577605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9655311382270256,-0.4709096326440129,-0.7919170271580519,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9655311382270256,-0.4709096326440129,2.755422698735909,-1.014483020958809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7619420276973051,-1.1376281979684326,-0.8336504356979809,0.48208942597750165,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8326485870020771,-0.4709096326440129,-0.8336504356979809,1.9786618729138123,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8326485870020771,-1.1376281979684326,-0.750183618618123,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9655311382270256,0.8625274980048264,-0.6667168015382651,-1.014483020958809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5592373350469961,-1.1376281979684326,0.6270188631995325,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.031087995960088266,0.8625274980048264,-0.4997831673785492,-1.014483020958809,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0319724138395,-1.1376281979684326,1.4199536254581826,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7662073113896029,0.8625274980048264,-0.5832499844584071,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10179455526486025,0.19580893268040672,-0.20764930759904657,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36329437402245957,0.8625274980048264,0.0844845521804561,0.9809469082896052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.031087995960088266,-1.1376281979684326,1.086086357138751,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8283833033097794,0.8625274980048264,0.12621796072038505,0.48208942597750165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8948245789222536,-0.4709096326440129,-0.5832499844584071,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5668834845521801,1.5292460633292462,0.4600852290398167,0.23266068482145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8990898626145514,0.8625274980048264,2.3380886133366197,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.098413689451974,-0.4709096326440129,-0.624983392998336,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5626182008598823,1.5292460633292462,-0.1659158990591176,0.23266068482145,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5592373350469961,1.5292460633292462,-0.8753838442379098,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0941484057596764,0.8625274980048264,3.1310233755952694,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8990898626145514,-0.4709096326440129,0.25141818634017193,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.30111838210228303,0.19580893268040672,0.7522190888193193,0.9809469082896052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8990898626145514,-1.1376281979684326,2.9640897414355534,-1.014483020958809,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0941484057596764,0.8625274980048264,0.29315159488010084,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.30111838210228303,1.5292460633292462,1.044352948598822,1.9786618729138123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23467710648980877,0.8625274980048264,-0.6667168015382651,1.7292331317577605,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.293472232597099,0.19580893268040672,-0.04071567343933076,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3675596577147573,0.8625274980048264,-0.41631635029869135,0.9809469082896052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2236500911717387,-0.4709096326440129,0.20968477780024294,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6333247601646543,-0.4709096326440129,-0.1659158990591176,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.098413689451974,-1.1376281979684326,0.0010177351005981922,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8990898626145514,-0.4709096326440129,0.7104856802793904,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.293472232597099,0.19580893268040672,-0.624983392998336,2.477519355225916,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.10179455526486025,0.19580893268040672,-0.5415165759184782,0.9809469082896052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6333247601646543,-1.1376281979684326,-0.8336504356979809,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.9171172527778387,0.48208942597750165,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7662073113896029,-0.4709096326440129,0.5852854546596036,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.10179455526486025,1.5292460633292462,-0.708450210078194,2.477519355225916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.098413689451974,-1.1376281979684326,0.4183518204998877,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23041182279751105,-1.1376281979684326,-0.3328495332188334,0.48208942597750165,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.227030956984625,0.8625274980048264,-0.4580497588386203,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1605896813721506,-0.4709096326440129,-0.6667168015382651,0.23266068482145,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6921198862719447,0.19580893268040672,0.20968477780024294,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2968530984099853,1.5292460633292462,-0.708450210078194,0.48208942597750165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6333247601646543,-1.1376281979684326,-0.8753838442379098,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.035353279652385994,0.8625274980048264,2.4632888389564065,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.09752927157256253,-1.1376281979684326,0.0010177351005981922,1.9786618729138123,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2968530984099853,0.8625274980048264,0.5435520461196746,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7619420276973051,0.8625274980048264,-0.12418249051918867,2.477519355225916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6997660357771286,0.19580893268040672,0.5435520461196746,-1.014483020958809,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4263547838220476,1.5292460633292462,-0.5415165759184782,0.23266068482145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7662073113896029,0.19580893268040672,-0.8753838442379098,-1.014483020958809,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.492796059434522,0.8625274980048264,-0.3328495332188334,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8250024374968932,-0.4709096326440129,0.9608861315189641,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.098413689451974,-1.1376281979684326,1.962487936477259,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5592373350469961,0.8625274980048264,-0.5832499844584071,1.7292331317577605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.8753838442379098,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9655311382270256,-1.1376281979684326,1.6703540766977563,-1.014483020958809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4961769252474081,-0.4709096326440129,-0.624983392998336,0.23266068482145,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3599135082095735,0.19580893268040672,0.4600852290398167,-1.014483020958809,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6997660357771286,-1.1376281979684326,1.002619540058893,-1.014483020958809,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9655311382270256,-1.1376281979684326,1.2530199912984668,-1.014483020958809,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8326485870020771,-1.1376281979684326,-0.4580497588386203,0.48208942597750165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8326485870020771,0.19580893268040672,-0.5415165759184782,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43400093332723155,1.5292460633292462,-0.04071567343933076,0.48208942597750165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.30111838210228303,0.19580893268040672,0.6687522717394614,2.477519355225916,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4297356496349338,0.8625274980048264,0.0010177351005981922,0.48208942597750165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4894151936216358,-0.4709096326440129,-0.6667168015382651,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6955007520848309,1.5292460633292462,-0.6667168015382651,2.477519355225916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8326485870020771,-1.1376281979684326,0.3348850034200298,-1.014483020958809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5004422089397058,0.8625274980048264,2.9223563328956246,0.9809469082896052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.5668834845521801,0.8625274980048264,-0.750183618618123,0.48208942597750165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.227030956984625,0.8625274980048264,2.0459547535571168,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8948245789222536,0.19580893268040672,-0.3328495332188334,0.48208942597750165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6333247601646543,0.19580893268040672,0.0844845521804561,0.48208942597750165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7662073113896029,-1.1376281979684326,-0.9171172527778387,1.7292331317577605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5004422089397058,0.8625274980048264,1.086086357138751,0.48208942597750165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0319724138395,-1.1376281979684326,-0.4997831673785492,-1.014483020958809,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
